,time,temp,heater_pwm,fan_pwm
82,11.837560415267944,23.81,0,0.6000000000000001
83,11.979445219039917,23.81,0,0.6000000000000001
84,12.12279200553894,23.81,0,0.6000000000000001
85,12.265413999557495,23.81,0,0.6000000000000001
86,12.407035112380981,23.81,0,0.6000000000000001
87,12.548955202102661,23.81,0,0.6000000000000001
88,12.693464517593384,23.81,0,0.6000000000000001
89,12.835328102111816,23.81,0,0.6000000000000001
90,12.978692054748535,23.81,0,0.6000000000000001
91,13.120315551757812,23.81,0,0.6000000000000001
92,13.261982440948486,23.81,0,0.6000000000000001
93,13.405547142028809,23.81,0,0.6000000000000001
94,13.548452615737915,23.81,0,0.6000000000000001
95,13.69477367401123,23.81,0,0.6000000000000001
96,13.833491802215576,23.81,0,0.6000000000000001
97,13.977027416229248,23.81,0,0.6000000000000001
98,14.119688749313354,23.81,0,0.6000000000000001
99,14.26226258277893,23.81,0,0.6000000000000001
100,14.4039146900177,23.81,0,0.6000000000000001
101,14.54948902130127,23.81,0,0.6000000000000001
102,14.689148664474487,23.81,0,0.6000000000000001
103,14.832730531692505,23.81,0,0.6000000000000001
104,14.974385976791382,23.81,0,0.6000000000000001
105,15.120029211044312,23.81,0,0.6000000000000001
106,15.262647151947021,23.81,0,0.6000000000000001
107,15.405304193496704,23.81,0,0.6000000000000001
108,15.549087762832642,23.81,0,0.6000000000000001
109,15.689884901046753,23.81,0,0.6000000000000001
110,15.835334062576294,23.81,0,0.6000000000000001
111,15.974945783615112,23.81,0,0.6000000000000001
112,16.11672067642212,23.81,0,0.6000000000000001
113,16.262230157852173,23.81,0,0.6000000000000001
114,16.404807090759277,23.81,0,0.6000000000000001
115,16.5484676361084,23.81,0,0.6000000000000001
116,16.68813943862915,23.81,0,0.6000000000000001
117,16.835034608840942,23.81,0,0.6000000000000001
118,16.97528100013733,23.81,0,0.6000000000000001
119,17.118890523910522,23.81,0,0.6000000000000001
120,17.26150918006897,23.81,0,0.6000000000000001
121,17.404131650924683,23.81,0,0.6000000000000001
122,17.546760082244873,23.81,0,0.6000000000000001
123,17.690380811691284,23.81,0,0.6000000000000001
124,17.833077669143677,23.81,0,0.6000000000000001
125,17.97559952735901,23.81,0,0.6000000000000001
126,18.117507934570312,23.81,0,0.6000000000000001
127,18.2618350982666,23.81,0,0.6000000000000001
128,18.404452085494995,23.81,0,0.6000000000000001
129,18.547082662582397,23.81,0,0.6000000000000001
130,18.68969202041626,23.81,0,0.6000000000000001
131,18.831414222717285,23.81,0,0.6000000000000001
132,18.97592806816101,23.81,0,0.6000000000000001
133,19.116657972335815,23.81,0,0.6000000000000001
134,19.26020860671997,23.81,0,0.6000000000000001
135,19.40179443359375,23.81,0,0.6000000000000001
136,19.545403242111206,23.81,0,0.6000000000000001
137,19.688023567199707,23.81,0,0.6000000000000001
138,19.830671072006226,23.81,0,0.6000000000000001
139,19.973261833190918,23.81,0,0.6000000000000001
140,20.116132259368896,23.81,0,0.6000000000000001
141,20.259499073028564,23.81,0,0.6000000000000001
142,20.40011692047119,23.81,0,0.6000000000000001
143,20.54871964454651,23.81,0,0.6000000000000001
144,20.688356637954712,23.81,0,0.6000000000000001
145,20.828006505966187,23.81,0,0.6000000000000001
146,20.97159743309021,23.81,0,0.6000000000000001
147,21.114305019378662,23.81,0,0.6000000000000001
148,21.25982093811035,23.81,0,0.6000000000000001
149,21.402437686920166,23.81,0,0.6000000000000001
150,21.54405689239502,23.81,0,0.6000000000000001
151,21.685722589492798,23.81,0,0.6000000000000001
152,21.83161449432373,23.48,0,0.6000000000000001
153,21.97291898727417,23.81,0,0.6000000000000001
154,22.114583015441895,23.81,0,0.6000000000000001
155,22.258150339126587,23.81,0,0.6000000000000001
156,22.39882183074951,23.81,0,0.6000000000000001
157,22.543439626693726,23.81,0,0.6000000000000001
158,22.685032844543457,23.81,0,0.6000000000000001
159,22.833622217178345,23.81,0,0.6000000000000001
160,22.97224450111389,23.81,0,0.6000000000000001
161,23.112899780273438,23.81,0,0.6000000000000001
162,23.25547981262207,23.81,0,0.6000000000000001
163,23.398274660110474,23.81,0,0.6000000000000001
164,23.542726039886475,23.81,0,0.6000000000000001
165,23.686331510543823,23.81,0,0.6000000000000001
166,23.828081607818604,23.81,0,0.6000000000000001
167,23.968668222427368,23.81,0,0.6000000000000001
168,24.113187074661255,23.81,0,0.6000000000000001
169,24.255805492401123,23.81,0,0.6000000000000001
170,24.397464275360107,23.81,0,0.6000000000000001
171,24.540080308914185,23.81,0,0.6000000000000001
172,24.683663606643677,23.81,0,0.6000000000000001
173,24.82631540298462,23.81,0,0.6000000000000001
174,24.970151901245117,23.81,0,0.6000000000000001
175,25.112514972686768,23.81,0,0.6000000000000001
176,25.254226684570312,23.81,0,0.6000000000000001
177,25.399033069610596,23.81,0,0.6000000000000001
178,25.54336977005005,23.81,0,0.6000000000000001
179,25.684985876083374,23.81,0,0.6000000000000001
180,25.827605724334717,23.81,0,0.6000000000000001
181,25.969229698181152,23.81,0,0.6000000000000001
182,26.11410117149353,23.81,0,0.6000000000000001
183,26.25646185874939,23.48,0,0.6000000000000001
184,26.397161960601807,23.81,0,0.6000000000000001
185,26.541696310043335,23.81,0,0.6000000000000001
186,26.68232297897339,23.81,0,0.6000000000000001
187,26.830924034118652,23.81,0,0.6000000000000001
188,26.968552827835083,23.81,0,0.6000000000000001
189,27.11351704597473,23.81,0,0.6000000000000001
190,27.253788709640503,23.81,0,0.6000000000000001
191,27.39641284942627,23.81,0,0.6000000000000001
192,27.54002571105957,23.48,0,0.6000000000000001
193,27.681647300720215,23.48,0,0.6000000000000001
194,27.82427954673767,23.81,0,0.6000000000000001
195,27.969882249832153,23.48,0,0.6000000000000001
196,28.11060094833374,23.81,0,0.6000000000000001
197,28.2541720867157,23.81,0,0.6000000000000001
198,28.396796226501465,23.81,0,0.6000000000000001
199,28.540651559829712,23.48,0,0.6000000000000001
200,28.680013179779053,23.81,0,0.6000000000000001
201,28.826587438583374,23.81,0,0.6000000000000001
202,28.968209266662598,23.81,0,0.6000000000000001
203,29.10982656478882,23.81,0,0.6000000000000001
204,29.254443883895874,23.81,0,0.6000000000000001
205,29.395087242126465,23.81,0,0.6000000000000001
206,29.539690732955933,23.81,0,0.6000000000000001
207,29.682508945465088,23.81,0,0.6000000000000001
208,29.82593059539795,23.81,0,0.6000000000000001
209,29.96854591369629,23.48,0,0.6000000000000001
210,30.111254453659058,23.81,0,0.6000000000000001
211,30.25277328491211,23.81,0,0.6000000000000001
212,30.394742727279663,23.48,0,0.6000000000000001
213,30.536128997802734,23.81,0,0.6000000000000001
214,30.6819486618042,23.81,0,0.6000000000000001
215,30.8253333568573,23.81,0,0.6000000000000001
216,30.96506118774414,23.81,0,0.6000000000000001
217,31.109267473220825,23.48,0,0.6000000000000001
218,31.25288438796997,23.48,0,0.6000000000000001
219,31.393274784088135,23.48,0,0.6000000000000001
220,31.538844347000122,23.81,0,0.6000000000000001
221,31.678539752960205,23.48,0,0.6000000000000001
222,31.823410034179688,23.81,0,0.6000000000000001
223,31.96576738357544,23.81,0,0.6000000000000001
224,32.108426094055176,23.48,0,0.6000000000000001
225,32.25194549560547,23.48,0,0.6000000000000001
226,32.39288306236267,23.48,0,0.6000000000000001
227,32.5362434387207,23.48,0,0.6000000000000001
228,32.68084502220154,23.81,0,0.6000000000000001
229,32.82366418838501,23.48,0,0.6000000000000001
230,32.96702575683594,23.48,0,0.6000000000000001
231,33.10864806175232,23.81,0,0.6000000000000001
232,33.2505578994751,23.48,0,0.6000000000000001
233,33.393938064575195,23.81,0,0.6000000000000001
234,33.53650426864624,23.81,0,0.6000000000000001
235,33.67939376831055,23.81,0,0.6000000000000001
236,33.82274341583252,23.48,0,0.6000000000000001
237,33.966363191604614,23.48,0,0.6000000000000001
238,34.1080322265625,23.81,0,0.6000000000000001
239,34.24889135360718,23.48,0,0.6000000000000001
240,34.39322590827942,23.48,0,0.6000000000000001
241,34.537179708480835,23.81,0,0.6000000000000001
242,34.679776191711426,23.48,0,0.6000000000000001
243,34.822068214416504,23.48,0,0.6000000000000001
244,34.9657416343689,23.48,0,0.6000000000000001
245,35.10736441612244,23.48,0,0.6000000000000001
246,35.250929832458496,23.48,0,0.6000000000000001
247,35.393534660339355,23.81,0,0.6000000000000001
248,35.536179304122925,23.48,0,0.6000000000000001
249,35.679044008255005,23.48,0,0.6000000000000001
250,35.821399211883545,23.48,0,0.6000000000000001
251,35.964026927948,23.48,0,0.6000000000000001
252,36.1076295375824,23.48,0,0.6000000000000001
253,36.25025773048401,23.48,0,0.6000000000000001
254,36.39193058013916,23.48,0,0.6000000000000001
255,36.53348755836487,23.48,0,0.6000000000000001
256,36.678101539611816,23.48,0,0.6000000000000001
257,36.820725440979004,23.48,0,0.6000000000000001
258,36.96262764930725,23.48,0,0.6000000000000001
259,37.10795593261719,23.48,0,0.6000000000000001
260,37.24957895278931,23.48,0,0.6000000000000001
261,37.39040541648865,23.48,0,0.6000000000000001
262,37.53481411933899,23.48,0,0.6000000000000001
263,37.676751375198364,23.48,0,0.6000000000000001
264,37.82004976272583,23.48,0,0.6000000000000001
265,37.96292233467102,23.48,0,0.6000000000000001
266,38.1042857170105,23.48,0,0.6000000000000001
267,38.24890112876892,23.48,0,0.6000000000000001
268,38.391568183898926,23.48,0,0.6000000000000001
269,38.533326625823975,23.48,0,0.6000000000000001
270,38.67602205276489,23.48,0,0.6000000000000001
271,38.81938123703003,23.48,0,0.6000000000000001
272,38.96332907676697,23.16,0,0.6000000000000001
273,39.10561466217041,23.48,0,0.6000000000000001
274,39.24627065658569,23.48,0,0.6000000000000001
275,39.39091396331787,23.48,0,0.6000000000000001
276,39.53272008895874,23.48,0,0.6000000000000001
277,39.6754207611084,23.48,0,0.6000000000000001
278,39.81870698928833,23.48,0,0.6000000000000001
279,39.961607933044434,23.48,0,0.6000000000000001
280,40.1049439907074,23.48,0,0.6000000000000001
281,40.24662160873413,23.48,0,0.6000000000000001
282,40.39117693901062,23.48,0,0.6000000000000001
283,40.53379702568054,23.48,0,0.6000000000000001
284,40.67471742630005,23.48,0,0.6000000000000001
285,40.81710457801819,23.48,0,0.6000000000000001
286,40.9617121219635,23.48,0,0.6000000000000001
287,41.10367274284363,23.48,0,0.6000000000000001
288,41.24789357185364,23.81,0,0.6000000000000001
289,41.38950872421265,23.48,0,0.6000000000000001
290,41.533135414123535,23.48,0,0.6000000000000001
291,41.67500162124634,23.48,0,0.6000000000000001
292,41.82135558128357,23.48,0,0.6000000000000001
293,41.96003603935242,23.48,0,0.6000000000000001
294,42.10197448730469,23.48,0,0.6000000000000001
295,42.24622583389282,23.48,0,0.6000000000000001
296,42.38783836364746,23.48,0,0.6000000000000001
297,42.53344917297363,23.48,0,0.6000000000000001
298,42.67506957054138,23.48,0,0.6000000000000001
299,42.8167564868927,23.48,0,0.6000000000000001
300,42.96036720275879,23.48,0,0.6000000000000001
301,43.10299110412598,23.48,0,0.6000000000000001
302,43.24555063247681,23.48,0,0.6000000000000001
303,43.388163805007935,23.48,0,0.6000000000000001
304,43.530792474746704,23.48,0,0.6000000000000001
305,43.673579454422,23.48,0,0.6000000000000001
306,43.81707692146301,23.48,0,0.6000000000000001
307,43.959633350372314,23.48,0,0.6000000000000001
308,44.10235023498535,23.48,0,0.6000000000000001
309,44.24305248260498,23.48,0,0.6000000000000001
310,44.38849878311157,23.48,0,0.6000000000000001
311,44.52910876274109,23.48,0,0.6000000000000001
312,44.67372727394104,23.48,0,0.6000000000000001
313,44.81634449958801,23.48,0,0.6000000000000001
314,44.95897817611694,23.48,0,0.6000000000000001
315,45.10064959526062,23.48,0,0.6000000000000001
316,45.245208740234375,23.48,0,0.6000000000000001
317,45.3878858089447,23.48,0,0.6000000000000001
318,45.52955365180969,23.48,0,0.6000000000000001
319,45.67317843437195,23.48,0,0.6000000000000001
320,45.81573176383972,23.48,0,0.6000000000000001
321,45.95861268043518,23.48,0,0.6000000000000001
322,46.1001992225647,23.48,0,0.6000000000000001
323,46.244173765182495,23.48,0,0.6000000000000001
324,46.38638377189636,23.48,0,0.6000000000000001
325,46.52999830245972,23.48,0,0.6000000000000001
326,46.67267656326294,23.48,0,0.6000000000000001
327,46.815226793289185,23.48,0,0.6000000000000001
328,46.96084690093994,23.48,0,0.6000000000000001
329,47.101473569869995,23.48,0,0.6000000000000001
330,47.24409246444702,23.48,0,0.6000000000000001
331,47.386699199676514,23.48,0,0.6000000000000001
332,47.52932810783386,23.48,0,0.6000000000000001
333,47.67198729515076,23.48,0,0.6000000000000001
334,47.814554929733276,23.48,0,0.6000000000000001
335,47.95728325843811,23.48,0,0.6000000000000001
336,48.09979557991028,23.48,0,0.6000000000000001
337,48.241671562194824,23.48,0,0.6000000000000001
338,48.38603377342224,23.48,0,0.6000000000000001
339,48.527775287628174,23.48,0,0.6000000000000001
340,48.67126655578613,23.48,0,0.6000000000000001
341,48.8138861656189,23.48,0,0.6000000000000001
342,48.95650267601013,23.48,0,0.6000000000000001
343,49.10011839866638,23.48,0,0.6000000000000001
344,49.24179220199585,23.48,0,0.6000000000000001
345,49.3854193687439,23.48,0,0.6000000000000001
346,49.527034282684326,23.48,0,0.6000000000000001
347,49.67160177230835,23.48,0,0.6000000000000001
348,49.813223361968994,23.48,0,0.6000000000000001
349,49.95782709121704,23.48,0,0.6000000000000001
350,50.0985004901886,23.48,0,0.6000000000000001
351,50.24138927459717,23.48,0,0.6000000000000001
352,50.384690284729004,23.48,0,0.6000000000000001
353,50.52730178833008,23.48,0,0.6000000000000001
354,50.6689829826355,23.48,0,0.6000000000000001
355,50.81353807449341,23.48,0,0.6000000000000001
356,50.95621919631958,23.48,0,0.6000000000000001
357,51.098034143447876,23.48,0,0.6000000000000001
358,51.24045944213867,23.48,0,0.6000000000000001
359,51.38201546669006,23.48,0,0.6000000000000001
360,51.52576971054077,23.48,0,0.6000000000000001
361,51.66838979721069,23.48,0,0.6000000000000001
362,51.81237196922302,23.48,0,0.6000000000000001
363,51.95594525337219,23.48,0,0.6000000000000001
364,52.0975456237793,23.48,0,0.6000000000000001
365,52.23918104171753,23.48,0,0.6000000000000001
366,52.38378381729126,23.48,0,0.6000000000000001
367,52.52443742752075,23.48,0,0.6000000000000001
368,52.66907787322998,23.48,0,0.6000000000000001
369,52.812642097473145,23.48,0,0.6000000000000001
370,52.95634937286377,23.48,0,0.6000000000000001
371,53.09616684913635,23.48,0,0.6000000000000001
372,53.23950481414795,23.48,0,0.6000000000000001
373,53.38312101364136,23.48,0,0.6000000000000001
374,53.525057792663574,23.48,0,0.6000000000000001
375,53.66735124588013,23.48,0,0.6000000000000001
376,53.81196904182434,23.48,0,0.6000000000000001
377,53.95458364486694,23.48,0,0.6000000000000001
378,54.09726309776306,23.48,0,0.6000000000000001
379,54.238181829452515,23.48,0,0.6000000000000001
380,54.38243579864502,23.48,0,0.6000000000000001
381,54.526052474975586,23.48,0,0.6000000000000001
382,54.66773509979248,23.48,0,0.6000000000000001
383,54.81030321121216,23.48,0,0.6000000000000001
384,54.954909324645996,23.48,0,0.6000000000000001
385,55.09559464454651,23.48,0,0.6000000000000001
386,55.23815202713013,23.48,0,0.6000000000000001
387,55.381773233413696,23.48,0,0.6000000000000001
388,55.523680686950684,23.48,0,0.6000000000000001
389,55.66701316833496,23.48,0,0.6000000000000001
390,55.80961990356445,23.48,0,0.6000000000000001
391,55.95230031013489,23.48,0,0.6000000000000001
392,56.09492325782776,23.48,0,0.6000000000000001
393,56.23747682571411,23.48,0,0.6000000000000001
394,56.380091428756714,23.48,0,0.6000000000000001
395,56.52200150489807,23.48,0,0.6000000000000001
396,56.66642618179321,23.48,0,0.6000000000000001
397,56.80994915962219,23.48,0,0.6000000000000001
398,56.952574729919434,23.48,0,0.6000000000000001
399,57.09520077705383,23.48,0,0.6000000000000001
400,57.23780536651611,23.48,0,0.6000000000000001
401,57.378719329833984,23.48,0,0.6000000000000001
402,57.52229642868042,23.48,0,0.6000000000000001
403,57.666661500930786,23.48,0,0.6000000000000001
404,57.80933737754822,23.48,0,0.6000000000000001
405,57.95095634460449,23.48,0,0.6000000000000001
406,58.09357786178589,23.48,0,0.6000000000000001
407,58.23714280128479,23.48,0,0.6000000000000001
408,58.37976050376892,23.48,0,0.6000000000000001
409,58.522578716278076,23.48,0,0.6000000000000001
410,58.665038108825684,23.48,0,0.6000000000000001
411,58.80761432647705,23.48,0,0.6000000000000001
412,58.9512243270874,23.48,0,0.6000000000000001
413,59.09387683868408,23.48,0,0.6000000000000001
414,59.23365092277527,23.48,0,0.6000000000000001
415,59.3781464099884,23.48,0,0.6000000000000001
416,59.52195954322815,23.48,0,0.6000000000000001
417,59.663381814956665,23.48,0,0.6000000000000001
418,59.80699944496155,23.48,0,0.6000000000000001
419,59.950554609298706,23.48,0,0.6000000000000001
420,60.0931670665741,23.48,0,0.6000000000000001
421,60.23582434654236,23.48,0,0.6000000000000001
422,60.3784065246582,23.48,0,0.6000000000000001
423,60.521023988723755,23.48,0,0.6000000000000001
424,60.662992000579834,23.48,0,0.6000000000000001
425,60.805474519729614,23.48,0,0.6000000000000001
426,60.94988012313843,23.48,0,0.6000000000000001
427,61.09188961982727,23.48,0,0.6000000000000001
428,61.235451459884644,23.48,0,0.6000000000000001
429,61.377421855926514,23.48,0,0.6000000000000001
430,61.51924228668213,23.16,0,0.6000000000000001
431,61.66365075111389,23.48,0,0.6000000000000001
432,61.80523109436035,23.48,0,0.6000000000000001
433,61.94883441925049,23.48,0,0.6000000000000001
434,62.09051871299744,23.48,0,0.6000000000000001
435,62.23418140411377,23.48,0,0.6000000000000001
436,62.374908447265625,23.16,0,0.6000000000000001
437,62.520360231399536,23.16,0,0.6000000000000001
438,62.662285804748535,23.48,0,0.6000000000000001
439,62.80519938468933,23.48,0,0.6000000000000001
440,62.94868278503418,23.48,0,0.6000000000000001
441,63.09079027175903,23.48,0,0.6000000000000001
442,63.23371124267578,23.16,0,0.6000000000000001
443,63.37703561782837,23.48,0,0.6000000000000001
444,63.51771068572998,23.48,0,0.6000000000000001
445,63.66244626045227,23.16,0,0.6000000000000001
446,63.803887367248535,23.48,0,0.6000000000000001
447,63.947503328323364,23.16,0,0.6000000000000001
448,64.09111881256104,23.48,0,0.6000000000000001
449,64.23200941085815,23.48,0,0.6000000000000001
450,64.37636876106262,23.16,0,0.6000000000000001
451,64.51897430419922,23.16,0,0.6000000000000001
452,64.66085720062256,23.48,0,0.6000000000000001
453,64.80421328544617,23.16,0,0.6000000000000001
454,64.94782996177673,23.48,0,0.6000000000000001
455,65.08850693702698,23.48,0,0.6000000000000001
456,65.2321310043335,23.16,0,0.6000000000000001
457,65.37568211555481,23.16,0,0.6000000000000001
458,65.5183162689209,23.48,0,0.6000000000000001
459,65.65917658805847,23.16,0,0.6000000000000001
460,65.803537607193,23.16,0,0.6000000000000001
461,65.94616031646729,23.48,0,0.6000000000000001
462,66.08878707885742,23.16,0,0.6000000000000001
463,66.23239469528198,23.16,0,0.6000000000000001
464,66.37502527236938,23.16,0,0.6000000000000001
465,66.51762795448303,23.16,0,0.6000000000000001
466,66.65834546089172,23.16,0,0.6000000000000001
467,66.80326414108276,23.16,0,0.6000000000000001
468,66.94548439979553,23.48,0,0.6000000000000001
469,67.08813118934631,23.48,0,0.6000000000000001
470,67.23072123527527,23.16,0,0.6000000000000001
471,67.37340307235718,23.16,0,0.6000000000000001
472,67.51696944236755,23.48,0,0.6000000000000001
473,67.65964150428772,23.48,0,0.6000000000000001
474,67.80155277252197,23.16,0,0.6000000000000001
475,67.94481444358826,23.16,0,0.6000000000000001
476,68.08743071556091,23.16,0,0.6000000000000001
477,68.22905039787292,23.16,0,0.6000000000000001
478,68.37171173095703,23.16,0,0.6000000000000001
479,68.51657938957214,23.16,0,0.6000000000000001
480,68.65890860557556,23.16,0,0.6000000000000001
481,68.80077409744263,23.48,0,0.6000000000000001
482,68.94513750076294,23.16,0,0.6000000000000001
483,69.08782124519348,23.16,0,0.6000000000000001
484,69.2293758392334,23.16,0,0.6000000000000001
485,69.37200403213501,23.16,0,0.6000000000000001
486,69.51686811447144,23.16,0,0.6000000000000001
487,69.65824961662292,23.16,0,0.6000000000000001
488,69.80011439323425,23.16,0,0.6000000000000001
489,69.94446659088135,23.16,0,0.6000000000000001
490,70.08709526062012,23.16,0,0.6000000000000001
491,70.2287049293518,23.16,0,0.6000000000000001
492,70.37136507034302,23.16,0,0.6000000000000001
493,70.51722955703735,23.16,0,0.6000000000000001
494,70.65887022018433,23.16,0,0.6000000000000001
495,70.79947185516357,23.16,0,0.6000000000000001
496,70.94279742240906,23.16,0,0.6000000000000001
497,71.08547759056091,23.16,0,0.6000000000000001
498,71.22903418540955,23.16,0,0.6000000000000001
499,71.3689694404602,23.16,0,0.6000000000000001
500,71.51427459716797,23.16,0,0.6000000000000001
501,71.65792727470398,23.48,0,0.6000000000000001
502,71.80050683021545,23.16,0,0.6000000000000001
503,71.94212818145752,23.16,0,0.6000000000000001
504,72.08574199676514,23.16,0,0.6000000000000001
505,72.22576189041138,23.16,0,0.6000000000000001
506,72.37098383903503,23.16,0,0.6000000000000001
507,72.51360082626343,23.16,0,0.6000000000000001
508,72.65657210350037,23.16,0,0.6000000000000001
509,72.79890203475952,23.16,0,0.6000000000000001
510,72.9414541721344,23.16,0,0.6000000000000001
511,73.08408331871033,23.16,0,0.6000000000000001
512,73.22769784927368,23.16,0,0.6000000000000001
513,73.37031388282776,23.16,0,0.6000000000000001
514,73.51292610168457,23.16,0,0.6000000000000001
515,73.65554761886597,23.16,0,0.6000000000000001
516,73.79954934120178,23.16,0,0.6000000000000001
517,73.9407811164856,23.16,0,0.6000000000000001
518,74.08439707756042,23.16,0,0.6000000000000001
519,74.22505497932434,23.16,0,0.6000000000000001
520,74.36970019340515,23.16,0,0.6000000000000001
521,74.51225662231445,23.16,0,0.6000000000000001
522,74.65487504005432,23.16,0,0.6000000000000001
523,74.79878067970276,23.16,0,0.6000000000000001
524,74.9411096572876,23.16,0,0.6000000000000001
525,75.08275198936462,23.16,0,0.6000000000000001
526,75.22440838813782,23.16,0,0.6000000000000001
527,75.36797642707825,23.16,0,0.6000000000000001
528,75.51059198379517,23.16,0,0.6000000000000001
529,75.65430068969727,23.16,0,0.6000000000000001
530,75.79787397384644,23.16,0,0.6000000000000001
531,75.94044947624207,23.16,0,0.6000000000000001
532,76.08110237121582,23.16,0,0.6000000000000001
533,76.22468495368958,23.16,0,0.6000000000000001
534,76.36736154556274,23.16,0,0.6000000000000001
535,76.51093769073486,23.16,0,0.6000000000000001
536,76.65259122848511,23.16,0,0.6000000000000001
537,76.79743027687073,23.16,0,0.6000000000000001
538,76.93981790542603,23.16,0,0.6000000000000001
539,77.08238863945007,23.16,0,0.6000000000000001
540,77.22400188446045,23.16,0,0.6000000000000001
541,77.3656222820282,23.16,0,0.6000000000000001
542,77.51023769378662,23.16,0,0.6000000000000001
543,77.65192246437073,23.16,0,0.6000000000000001
544,77.79647517204285,23.16,0,0.6000000000000001
545,77.93910360336304,23.16,0,0.6000000000000001
546,78.08176565170288,23.16,0,0.6000000000000001
547,78.22433829307556,23.16,0,0.6000000000000001
548,78.36694717407227,23.16,0,0.6000000000000001
549,78.5085780620575,23.16,0,0.6000000000000001
550,78.65219330787659,23.16,0,0.6000000000000001
551,78.79580497741699,23.16,0,0.6000000000000001
552,78.93842482566833,23.16,0,0.6000000000000001
553,79.08104062080383,23.16,0,0.6000000000000001
554,79.22365736961365,23.16,0,0.6000000000000001
555,79.36628031730652,23.16,0,0.6000000000000001
556,79.50895929336548,23.16,0,0.6000000000000001
557,79.65151643753052,23.16,0,0.6000000000000001
558,79.79339122772217,23.16,0,0.6000000000000001
559,79.93784403800964,23.16,0,0.6000000000000001
560,80.08052921295166,23.16,0,0.6000000000000001
561,80.22208046913147,23.16,0,0.6000000000000001
562,80.36476802825928,23.16,0,0.6000000000000001
563,80.50752139091492,23.16,0,0.6000000000000001
