,time,temp,heater_pwm,fan_pwm
238,38.16863036155701,30.9,100,0.4
239,38.33130478858948,30.9,100,0.4
240,38.49423909187317,30.9,100,0.4
241,38.65633463859558,30.9,100,0.4
242,38.82012152671814,30.9,100,0.4
243,38.98251914978027,69.25,100,0.4
244,39.17094707489014,30.9,100,0.4
245,39.317835092544556,30.9,100,0.4
246,39.488107442855835,31.22,100,0.4
247,39.64574408531189,31.22,100,0.4
248,39.80624842643738,31.22,100,0.4
249,39.97080898284912,31.22,100,0.4
250,40.13238525390625,31.22,100,0.4
251,40.294939279556274,31.22,100,0.4
252,40.457504987716675,31.22,100,0.4
253,40.62606716156006,31.22,100,0.4
254,40.78169083595276,31.22,100,0.4
255,40.94725227355957,31.22,100,0.4
256,41.10877084732056,31.22,100,0.4
257,41.274338722229004,31.22,100,0.4
258,41.436901569366455,31.54,100,0.4
259,41.59745979309082,31.54,100,0.4
260,41.76002502441406,31.54,100,0.4
261,41.92359733581543,26.06,100,0.4
262,42.08614993095398,31.54,100,0.4
263,42.251709938049316,31.54,100,0.4
264,42.412532567977905,31.54,100,0.4
265,42.57684135437012,31.54,100,0.4
266,42.736716508865356,31.54,100,0.4
267,42.903034687042236,31.86,100,0.4
268,43.06281042098999,31.54,100,0.4
269,43.22736406326294,31.54,100,0.4
270,43.38798904418945,31.86,100,0.4
271,43.5532283782959,31.86,100,0.4
272,43.71618580818176,31.86,100,0.4
273,43.87936353683472,31.86,100,0.4
274,44.04292154312134,31.86,100,0.4
275,44.203583002090454,31.86,100,0.4
276,44.36905264854431,31.86,100,0.4
277,44.528910875320435,31.86,100,0.4
278,44.692458629608154,32.19,100,0.4
279,44.856141805648804,32.19,100,0.4
280,45.01932978630066,32.19,100,0.4
281,45.181888580322266,32.19,100,0.4
282,45.34370946884155,32.19,100,0.4
283,45.50600600242615,32.19,100,0.4
284,45.6705687046051,32.19,100,0.4
285,45.832226276397705,32.19,100,0.4
286,45.99479413032532,32.19,100,0.4
287,46.1583366394043,32.19,100,0.4
288,46.32113432884216,32.51,100,0.4
289,46.48542356491089,32.51,100,0.4
290,46.647351026535034,32.51,100,0.4
291,46.81180763244629,32.51,100,0.4
292,46.97214198112488,32.51,100,0.4
293,47.13571834564209,32.51,100,0.4
294,47.299214363098145,32.51,100,0.4
295,47.46211314201355,32.51,100,0.4
296,47.623655796051025,32.51,100,0.4
297,47.78718686103821,32.51,100,0.4
298,47.9504873752594,32.51,100,0.4
299,48.11338973045349,32.51,100,0.4
300,48.2776038646698,32.51,100,0.4
301,48.43721318244934,32.83,100,0.4
302,48.60173845291138,32.83,100,0.4
303,48.76569652557373,32.83,100,0.4
304,48.928181171417236,32.83,100,0.4
305,49.09067916870117,32.83,100,0.4
306,49.25320363044739,32.83,100,0.4
307,49.416565895080566,32.83,100,0.4
308,49.57921361923218,32.83,100,0.4
309,49.74204730987549,32.83,100,0.4
310,49.90431237220764,33.15,100,0.4
311,50.06791114807129,33.15,100,0.4
312,50.2303900718689,33.15,100,0.4
313,50.3943235874176,33.15,100,0.4
314,50.55577254295349,33.15,100,0.4
315,50.7193558216095,33.15,100,0.4
316,50.88198685646057,33.15,100,0.4
317,51.04527163505554,33.15,100,0.4
318,51.20698690414429,33.15,100,0.4
319,51.37094688415527,33.15,100,0.4
320,51.53346610069275,33.15,100,0.4
321,51.69508409500122,33.15,100,0.4
322,51.85958695411682,33.15,100,0.4
323,52.02115321159363,33.48,100,0.4
324,52.185725688934326,33.48,100,0.4
325,52.34828019142151,33.48,100,0.4
326,52.51111435890198,33.48,100,0.4
327,52.674407720565796,33.48,100,0.4
328,52.836007595062256,33.48,100,0.4
329,52.99954342842102,33.48,100,0.4
330,53.16340613365173,33.48,100,0.4
331,53.337634801864624,33.48,100,0.4
332,53.48624396324158,33.48,100,0.4
333,53.65079712867737,33.48,100,0.4
334,53.81536817550659,33.48,100,0.4
335,53.977283000946045,33.48,100,0.4
336,54.14049935340881,33.48,100,0.4
337,54.30206489562988,33.48,100,0.4
338,54.46490001678467,33.48,100,0.4
339,54.629183292388916,33.8,100,0.4
340,54.79084515571594,33.8,100,0.4
341,54.95357918739319,33.8,100,0.4
342,55.11488175392151,33.8,100,0.4
343,55.282437324523926,33.8,100,0.4
344,55.44108462333679,33.8,100,0.4
345,55.6047887802124,33.8,100,0.4
346,55.769134283065796,33.8,100,0.4
347,55.93079328536987,33.48,100,0.4
348,56.0952627658844,33.8,100,0.4
349,56.254833698272705,33.8,100,0.4
350,56.418396949768066,33.8,100,0.4
351,56.58297038078308,34.12,100,0.4
352,56.74585771560669,34.12,100,0.4
353,56.90839409828186,34.12,100,0.4
354,57.07088041305542,34.12,100,0.4
355,57.23421669006348,34.12,100,0.4
356,57.39603877067566,34.12,100,0.4
357,57.55876040458679,34.12,100,0.4
358,57.7222535610199,34.12,100,0.4
359,57.88575458526611,34.12,100,0.4
360,58.04905104637146,34.12,100,0.4
361,58.21190309524536,34.12,100,0.4
362,58.375164270401,34.12,100,0.4
363,58.53582954406738,34.12,100,0.4
364,58.700297594070435,31.22,100,0.4
365,58.8621244430542,34.44,100,0.4
366,59.025819063186646,34.44,100,0.4
367,59.18724298477173,34.44,100,0.4
368,59.351839542388916,34.44,100,0.4
369,59.51412010192871,34.44,100,0.4
370,59.6780309677124,34.44,100,0.4
371,59.84025764465332,34.44,100,0.4
372,60.00212359428406,34.44,100,0.4
373,60.166380405426025,34.44,100,0.4
374,60.32993984222412,34.44,100,0.4
375,60.49059462547302,34.44,100,0.4
376,60.65313982963562,34.44,100,0.4
377,60.81869721412659,34.76,100,0.4
378,60.977317571640015,34.76,100,0.4
379,61.146767377853394,34.76,100,0.4
380,61.306328535079956,34.76,100,0.4
381,61.46894907951355,34.76,100,0.4
382,61.63052797317505,34.76,100,0.4
383,61.79429864883423,34.76,100,0.4
384,61.956926345825195,34.76,100,0.4
385,62.120373487472534,34.76,100,0.4
386,62.287715911865234,34.76,100,0.4
387,62.445531129837036,34.76,100,0.4
388,62.61086416244507,34.76,100,0.4
389,62.77240967750549,34.76,100,0.4
390,62.93526339530945,34.76,100,0.4
391,63.09680366516113,34.76,100,0.4
392,63.26036524772644,35.09,100,0.4
393,63.423693895339966,34.76,100,0.4
394,63.58549380302429,35.09,100,0.4
395,63.74880599975586,35.09,100,0.4
396,63.91142964363098,35.09,100,0.4
397,64.07424545288086,35.09,100,0.4
398,64.23677563667297,35.09,100,0.4
399,64.40135931968689,35.09,100,0.4
400,64.56292295455933,35.09,100,0.4
401,64.72765111923218,35.09,100,0.4
402,64.88801002502441,35.09,100,0.4
403,65.0523521900177,35.09,100,0.4
404,65.21413850784302,35.09,100,0.4
405,65.37749409675598,35.09,100,0.4
406,65.5400140285492,35.09,100,0.4
407,65.70396661758423,35.09,100,0.4
408,65.8671612739563,35.09,100,0.4
409,66.02770566940308,35.41,100,0.4
410,66.19152998924255,35.41,100,0.4
411,66.35612964630127,35.41,100,0.4
412,66.51748824119568,35.41,100,0.4
413,66.67976641654968,35.41,100,0.4
414,66.85106086730957,35.41,100,0.4
415,67.00464725494385,35.41,100,0.4
416,67.16721439361572,33.8,100,0.4
417,67.33197736740112,35.41,100,0.4
418,67.49453735351562,35.41,100,0.4
419,67.65610671043396,35.41,100,0.4
420,67.81867051124573,35.41,100,0.4
421,67.9832398891449,35.41,100,0.4
422,68.14580535888672,35.41,100,0.4
423,68.30935978889465,35.41,100,0.4
424,68.47129106521606,35.41,100,0.4
425,68.63361692428589,35.73,100,0.4
426,68.79613256454468,35.73,100,0.4
427,68.96168923377991,35.73,100,0.4
428,69.12326049804688,35.41,100,0.4
429,69.28486657142639,35.41,100,0.4
430,69.44738960266113,35.73,100,0.4
431,69.6109549999237,35.73,100,0.4
432,69.77580666542053,35.73,100,0.4
433,69.93808269500732,35.73,100,0.4
434,70.10066246986389,35.73,100,0.4
435,70.26320958137512,35.73,100,0.4
436,70.42502784729004,35.73,100,0.4
437,70.5887279510498,35.73,100,0.4
438,70.7511236667633,35.73,100,0.4
439,70.91550493240356,36.05,100,0.4
440,71.07713150978088,35.73,100,0.4
441,71.24192643165588,35.73,100,0.4
442,71.40321516990662,36.05,100,0.4
443,71.5667474269867,36.05,100,0.4
444,71.72856140136719,36.05,100,0.4
445,71.89316415786743,36.05,100,0.4
446,72.05468916893005,36.05,100,0.4
447,72.21816158294678,36.05,100,0.4
448,72.37981963157654,36.05,100,0.4
449,72.54411292076111,36.05,100,0.4
450,72.7058961391449,36.05,100,0.4
451,72.87024259567261,36.05,100,0.4
452,73.03081202507019,36.05,100,0.4
453,73.19637489318848,36.05,100,0.4
454,73.35893940925598,36.05,100,0.4
455,73.52152562141418,36.05,100,0.4
456,73.685067653656,36.38,100,0.4
457,73.8466317653656,36.05,100,0.4
458,74.01056742668152,36.38,100,0.4
459,74.17306780815125,36.38,100,0.4
460,74.3366277217865,36.38,100,0.4
461,74.49988842010498,36.38,100,0.4
462,74.66171526908875,36.38,100,0.4
463,74.8223614692688,36.38,100,0.4
464,74.98759436607361,36.38,100,0.4
465,75.1511595249176,36.38,100,0.4
466,75.31370902061462,36.38,100,0.4
467,75.47627878189087,36.38,100,0.4
468,75.63814878463745,36.38,100,0.4
469,75.80241584777832,36.38,100,0.4
470,75.96397709846497,36.38,100,0.4
471,76.12753582000732,36.38,100,0.4
472,76.28815603256226,36.38,100,0.4
473,76.45267748832703,36.38,100,0.4
474,76.61623048782349,36.38,100,0.4
475,76.77879500389099,36.38,100,0.4
476,76.94142460823059,36.38,100,0.4
477,77.10421204566956,36.38,100,0.4
478,77.26786303520203,36.38,100,0.4
479,77.42905044555664,36.7,100,0.4
480,77.59091806411743,36.7,100,0.4
481,77.75443077087402,36.7,100,0.4
482,77.91800928115845,36.7,100,0.4
483,78.08130693435669,36.7,100,0.4
484,78.24607586860657,36.7,100,0.4
485,78.40843534469604,36.7,100,0.4
486,78.5691192150116,36.7,100,0.4
487,78.73356890678406,36.7,100,0.4
488,78.89543199539185,36.7,100,0.4
489,79.05899477005005,36.7,100,0.4
490,79.22131562232971,36.7,100,0.4
491,79.38509726524353,36.7,100,0.4
492,79.54740071296692,36.7,100,0.4
493,79.7102599143982,36.7,100,0.4
494,79.8745813369751,36.7,100,0.4
495,80.0354835987091,36.7,100,0.4
496,80.19964981079102,36.7,100,0.4
497,80.35950708389282,36.7,100,0.4
498,80.52482843399048,36.7,100,0.4
499,80.68675708770752,37.02,100,0.4
500,80.85029721260071,37.02,100,0.4
501,81.01353192329407,37.02,100,0.4
502,81.17639422416687,37.02,100,0.4
503,81.34059929847717,37.02,100,0.4
504,81.50116968154907,35.73,100,0.4
505,81.66505336761475,37.02,100,0.4
506,81.82762885093689,37.02,100,0.4
507,81.99983668327332,37.02,100,0.4
508,82.15343308448792,37.02,100,0.4
509,82.31698608398438,37.02,100,0.4
510,82.47788596153259,37.02,100,0.4
511,82.64353919029236,37.02,100,0.4
512,82.80393838882446,37.02,100,0.4
513,82.96754145622253,37.02,100,0.4
514,83.13082194328308,37.02,100,0.4
515,83.29367089271545,37.02,100,0.4
516,83.45594644546509,37.02,100,0.4
517,83.61788725852966,37.34,100,0.4
518,83.78212881088257,37.02,100,0.4
519,83.94484543800354,37.02,100,0.4
520,84.10919785499573,37.34,100,0.4
521,84.27087378501892,36.7,100,0.4
522,84.43462371826172,37.34,100,0.4
523,84.59789037704468,37.34,100,0.4
524,84.75855135917664,37.34,100,0.4
525,84.92202425003052,37.34,100,0.4
526,85.08470225334167,37.34,100,0.4
527,85.24816274642944,37.34,100,0.4
528,85.4107677936554,37.34,100,0.4
529,85.57434749603271,37.34,100,0.4
530,85.73590564727783,37.34,100,0.4
531,85.89968276023865,37.34,100,0.4
532,86.06123185157776,37.34,100,0.4
533,86.22364211082458,37.34,100,0.4
534,86.38740611076355,37.34,100,0.4
535,86.55196404457092,37.34,100,0.4
536,86.71423316001892,37.34,100,0.4
537,86.87600183486938,37.34,100,0.4
538,87.03871536254883,37.34,100,0.4
539,87.20292401313782,37.34,100,0.4
540,87.36550045013428,37.34,100,0.4
541,87.52743482589722,37.67,100,0.4
542,87.69071102142334,37.34,100,0.4
543,87.8522400856018,37.34,100,0.4
544,88.02282881736755,37.67,100,0.4
545,88.17974925041199,37.67,100,0.4
546,88.34131979942322,37.67,100,0.4
547,88.50582027435303,37.67,100,0.4
548,88.66767477989197,37.67,100,0.4
549,88.83194375038147,37.67,100,0.4
550,88.99357581138611,37.67,100,0.4
551,89.15732383728027,37.67,100,0.4
552,89.31969285011292,37.67,100,0.4
553,89.48227787017822,37.67,100,0.4
554,89.64583277702332,37.67,100,0.4
555,89.80766582489014,37.67,100,0.4
556,89.96902918815613,37.67,100,0.4
557,90.1334764957428,37.67,100,0.4
558,90.29703688621521,37.67,100,0.4
559,90.45959687232971,37.67,100,0.4
560,90.62020754814148,37.67,100,0.4
561,90.78471899032593,37.67,100,0.4
562,90.94929480552673,37.67,100,0.4
563,91.11185598373413,37.67,100,0.4
564,91.27441716194153,37.67,100,0.4
565,91.43608498573303,37.67,100,0.4
566,91.59854674339294,37.67,100,0.4
567,91.76211643218994,37.67,100,0.4
568,91.9270761013031,37.67,100,0.4
569,92.0894877910614,37.67,100,0.4
570,92.25180053710938,37.67,100,0.4
571,92.41337299346924,37.99,100,0.4
572,92.57792806625366,37.67,100,0.4
573,92.73849868774414,37.67,100,0.4
574,92.90108799934387,37.99,100,0.4
575,93.06385970115662,37.67,100,0.4
576,93.22962069511414,37.99,100,0.4
577,93.39218783378601,37.67,100,0.4
578,93.55385684967041,37.99,100,0.4
579,93.71637558937073,37.99,100,0.4
580,93.87903094291687,37.99,100,0.4
581,94.04448866844177,37.99,100,0.4
582,94.20405387878418,37.99,100,0.4
583,94.36867880821228,37.99,100,0.4
584,94.53018569946289,37.99,100,0.4
585,94.69410610198975,37.99,100,0.4
586,94.85667324066162,37.99,100,0.4
587,95.0182375907898,37.99,100,0.4
588,95.18204975128174,37.99,100,0.4
589,95.3473801612854,37.99,100,0.4
590,95.50918698310852,37.99,100,0.4
591,95.6724898815155,37.99,100,0.4
592,95.8343300819397,37.99,100,0.4
593,95.99690747261047,37.99,100,0.4
594,96.16040134429932,37.99,100,0.4
595,96.32375526428223,37.99,100,0.4
596,96.48635506629944,37.99,100,0.4
597,96.64895248413086,37.99,100,0.4
598,96.81245446205139,37.99,100,0.4
599,96.97432112693787,37.99,100,0.4
600,97.13757753372192,37.99,100,0.4
601,97.30114269256592,38.31,100,0.4
602,97.46399021148682,37.99,100,0.4
603,97.62556290626526,38.31,100,0.4
604,97.78889775276184,37.99,100,0.4
605,97.95067596435547,38.31,100,0.4
606,98.11497449874878,38.31,100,0.4
607,98.2767915725708,38.31,100,0.4
608,98.44115090370178,38.31,100,0.4
609,98.60175085067749,38.31,100,0.4
610,98.7664942741394,37.99,100,0.4
611,98.92879748344421,38.31,100,0.4
612,99.09352087974548,38.31,100,0.4
613,99.25498580932617,38.31,100,0.4
614,99.4165723323822,38.31,100,0.4
615,99.58104395866394,38.31,100,0.4
616,99.74361395835876,38.31,100,0.4
617,99.90557718276978,38.31,100,0.4
618,100.0697340965271,38.31,100,0.4
619,100.2325689792633,38.31,100,0.4
620,100.39516019821167,38.31,100,0.4
621,100.55879330635071,38.31,100,0.4
622,100.72199964523315,38.31,100,0.4
623,100.88283967971802,38.31,100,0.4
624,101.04612278938293,38.31,100,0.4
625,101.20875692367554,38.31,100,0.4
626,101.37152051925659,38.31,100,0.4
627,101.53482723236084,38.31,100,0.4
628,101.69838738441467,38.31,100,0.4
629,101.86094665527344,38.31,100,0.4
630,102.02288460731506,38.31,100,0.4
631,102.18707728385925,38.63,100,0.4
632,102.34873676300049,38.31,100,0.4
633,102.51126313209534,38.31,100,0.4
634,102.67486643791199,38.31,100,0.4
635,102.83739566802979,38.31,100,0.4
636,103.00217032432556,38.31,100,0.4
637,103.16355204582214,38.63,100,0.4
638,103.32702350616455,38.31,100,0.4
639,103.4888710975647,38.31,100,0.4
640,103.65247988700867,38.63,100,0.4
641,103.81472134590149,38.63,100,0.4
642,103.9773325920105,38.63,100,0.4
643,104.1413061618805,38.63,100,0.4
644,104.30409717559814,38.63,100,0.4
645,104.46767687797546,38.63,100,0.4
646,104.63023662567139,38.63,100,0.4
647,104.79279208183289,38.63,100,0.4
648,104.95470333099365,38.63,100,0.4
649,105.11822700500488,38.63,100,0.4
650,105.28256607055664,38.63,100,0.4
651,105.44406032562256,38.63,100,0.4
652,105.60569548606873,38.63,100,0.4
653,105.77152919769287,38.63,100,0.4
654,105.93375825881958,38.63,100,0.4
655,106.09657955169678,38.63,100,0.4
656,106.25714874267578,38.63,100,0.4
657,106.42243790626526,38.63,100,0.4
658,106.58326983451843,38.63,100,0.4
659,106.74756526947021,38.63,100,0.4
660,106.91014647483826,38.63,100,0.4
661,107.07198977470398,38.63,100,0.4
662,107.23536515235901,38.95,100,0.4
663,107.3990797996521,38.63,100,0.4
664,107.56248331069946,38.63,100,0.4
665,107.72402095794678,38.63,100,0.4
666,107.88692331314087,38.95,100,0.4
667,108.05034184455872,38.63,100,0.4
668,108.2117555141449,38.63,100,0.4
669,108.37558650970459,38.63,100,0.4
670,108.53878283500671,38.63,100,0.4
671,108.70073914527893,38.63,100,0.4
672,108.86398029327393,38.95,100,0.4
673,109.02748084068298,38.95,100,0.4
674,109.19004917144775,38.63,100,0.4
675,109.35294342041016,38.95,100,0.4
676,109.5154881477356,38.95,100,0.4
677,109.67911744117737,38.63,100,0.4
678,109.84229183197021,38.95,100,0.4
679,110.0049216747284,38.63,100,0.4
680,110.16667938232422,38.95,100,0.4
681,110.32998943328857,38.95,100,0.4
682,110.49360203742981,38.95,100,0.4
683,110.65613150596619,38.95,100,0.4
684,110.8179383277893,38.95,100,0.4
685,110.9823100566864,38.95,100,0.4
686,111.1438102722168,38.95,100,0.4
687,111.30837035179138,38.95,100,0.4
688,111.47022700309753,38.95,100,0.4
689,111.633953332901,38.95,100,0.4
690,111.79537057876587,38.95,100,0.4
691,111.95963668823242,38.95,100,0.4
692,112.12226057052612,38.95,100,0.4
693,112.284019947052,38.95,100,0.4
694,112.44855546951294,38.95,100,0.4
695,112.61094617843628,38.95,100,0.4
696,112.77386379241943,38.95,100,0.4
